n_components,n_neighbors,weights,metric,val_accuracy
25,1,uniform,euclidean,0.501002004008016
25,1,uniform,manhattan,0.49498997995991983
25,1,distance,euclidean,0.501002004008016
25,1,distance,manhattan,0.49498997995991983
25,3,uniform,euclidean,0.5390781563126252
25,3,uniform,manhattan,0.5350701402805611
25,3,distance,euclidean,0.5490981963927856
25,3,distance,manhattan,0.5511022044088176
25,5,uniform,euclidean,0.5571142284569138
25,5,uniform,manhattan,0.5651302605210421
25,5,distance,euclidean,0.56312625250501
25,5,distance,manhattan,0.561122244488978
25,7,uniform,euclidean,0.5791583166332666
25,7,uniform,manhattan,0.5591182364729459
25,7,distance,euclidean,0.5651302605210421
25,7,distance,manhattan,0.56312625250501
25,11,uniform,euclidean,0.5591182364729459
25,11,uniform,manhattan,0.56312625250501
25,11,distance,euclidean,0.5831663326653307
25,11,distance,manhattan,0.5751503006012024
50,1,uniform,euclidean,0.5210420841683366
50,1,uniform,manhattan,0.5110220440881763
50,1,distance,euclidean,0.5210420841683366
50,1,distance,manhattan,0.5110220440881763
50,3,uniform,euclidean,0.5511022044088176
50,3,uniform,manhattan,0.5450901803607214
50,3,distance,euclidean,0.5470941883767535
50,3,distance,manhattan,0.5450901803607214
50,5,uniform,euclidean,0.5751503006012024
50,5,uniform,manhattan,0.5891783567134269
50,5,distance,euclidean,0.5871743486973948
50,5,distance,manhattan,0.5791583166332666
50,7,uniform,euclidean,0.5791583166332666
50,7,uniform,manhattan,0.5731462925851704
50,7,distance,euclidean,0.5871743486973948
50,7,distance,manhattan,0.5851703406813628
50,11,uniform,euclidean,0.5751503006012024
50,11,uniform,manhattan,0.591182364729459
50,11,distance,euclidean,0.591182364729459
50,11,distance,manhattan,0.5971943887775552
100,1,uniform,euclidean,0.5210420841683366
100,1,uniform,manhattan,0.5130260521042084
100,1,distance,euclidean,0.5210420841683366
100,1,distance,manhattan,0.5130260521042084
100,3,uniform,euclidean,0.56312625250501
100,3,uniform,manhattan,0.5551102204408818
100,3,distance,euclidean,0.5711422845691383
100,3,distance,manhattan,0.5591182364729459
100,5,uniform,euclidean,0.5731462925851704
100,5,uniform,manhattan,0.5851703406813628
100,5,distance,euclidean,0.5971943887775552
100,5,distance,manhattan,0.5891783567134269
100,7,uniform,euclidean,0.5951903807615231
100,7,uniform,manhattan,0.5891783567134269
100,7,distance,euclidean,0.6112224448897795
100,7,distance,manhattan,0.5971943887775552
100,11,uniform,euclidean,0.5871743486973948
100,11,uniform,manhattan,0.591182364729459
100,11,distance,euclidean,0.591182364729459
100,11,distance,manhattan,0.5891783567134269
