n_components,n_neighbors,weights,metric,val_accuracy
25,1,uniform,euclidean,0.4909819639278557
25,1,uniform,manhattan,0.5070140280561122
25,1,distance,euclidean,0.4909819639278557
25,1,distance,manhattan,0.5070140280561122
25,3,uniform,euclidean,0.5531062124248497
25,3,uniform,manhattan,0.5651302605210421
25,3,distance,euclidean,0.5430861723446894
25,3,distance,manhattan,0.5571142284569138
25,5,uniform,euclidean,0.591182364729459
25,5,uniform,manhattan,0.5851703406813628
25,5,distance,euclidean,0.5811623246492986
25,5,distance,manhattan,0.5811623246492986
25,7,uniform,euclidean,0.5891783567134269
25,7,uniform,manhattan,0.5871743486973948
25,7,distance,euclidean,0.5991983967935872
25,7,distance,manhattan,0.5891783567134269
25,11,uniform,euclidean,0.5871743486973948
25,11,uniform,manhattan,0.5711422845691383
25,11,distance,euclidean,0.6072144288577155
25,11,distance,manhattan,0.5951903807615231
50,1,uniform,euclidean,0.5190380761523046
50,1,uniform,manhattan,0.5110220440881763
50,1,distance,euclidean,0.5190380761523046
50,1,distance,manhattan,0.5110220440881763
50,3,uniform,euclidean,0.5531062124248497
50,3,uniform,manhattan,0.5551102204408818
50,3,distance,euclidean,0.5691382765531062
50,3,distance,manhattan,0.5651302605210421
50,5,uniform,euclidean,0.5671342685370742
50,5,uniform,manhattan,0.5771543086172345
50,5,distance,euclidean,0.5751503006012024
50,5,distance,manhattan,0.5851703406813628
50,7,uniform,euclidean,0.5971943887775552
50,7,uniform,manhattan,0.6072144288577155
50,7,distance,euclidean,0.5951903807615231
50,7,distance,manhattan,0.6112224448897795
50,11,uniform,euclidean,0.6052104208416834
50,11,uniform,manhattan,0.6032064128256514
50,11,distance,euclidean,0.6192384769539078
50,11,distance,manhattan,0.6152304609218436
100,1,uniform,euclidean,0.5130260521042084
100,1,uniform,manhattan,0.5230460921843687
100,1,distance,euclidean,0.5130260521042084
100,1,distance,manhattan,0.5230460921843687
100,3,uniform,euclidean,0.5490981963927856
100,3,uniform,manhattan,0.5691382765531062
100,3,distance,euclidean,0.5651302605210421
100,3,distance,manhattan,0.5731462925851704
100,5,uniform,euclidean,0.5791583166332666
100,5,uniform,manhattan,0.6052104208416834
100,5,distance,euclidean,0.5851703406813628
100,5,distance,manhattan,0.6112224448897795
100,7,uniform,euclidean,0.5771543086172345
100,7,uniform,manhattan,0.5831663326653307
100,7,distance,euclidean,0.5871743486973948
100,7,distance,manhattan,0.5991983967935872
100,11,uniform,euclidean,0.5971943887775552
100,11,uniform,manhattan,0.593186372745491
100,11,distance,euclidean,0.6212424849699398
100,11,distance,manhattan,0.6032064128256514
