n_components,n_neighbors,weights,metric,val_accuracy
25,1,uniform,euclidean,0.503006012024048
25,1,uniform,manhattan,0.5130260521042084
25,1,distance,euclidean,0.503006012024048
25,1,distance,manhattan,0.5130260521042084
25,3,uniform,euclidean,0.5150300601202404
25,3,uniform,manhattan,0.531062124248497
25,3,distance,euclidean,0.5110220440881763
25,3,distance,manhattan,0.5290581162324649
25,5,uniform,euclidean,0.561122244488978
25,5,uniform,manhattan,0.5711422845691383
25,5,distance,euclidean,0.561122244488978
25,5,distance,manhattan,0.5831663326653307
25,7,uniform,euclidean,0.5811623246492986
25,7,uniform,manhattan,0.5671342685370742
25,7,distance,euclidean,0.5871743486973948
25,7,distance,manhattan,0.5791583166332666
25,11,uniform,euclidean,0.5771543086172345
25,11,uniform,manhattan,0.5811623246492986
25,11,distance,euclidean,0.5991983967935872
25,11,distance,manhattan,0.5811623246492986
50,1,uniform,euclidean,0.4969939879759519
50,1,uniform,manhattan,0.4969939879759519
50,1,distance,euclidean,0.4969939879759519
50,1,distance,manhattan,0.4969939879759519
50,3,uniform,euclidean,0.5350701402805611
50,3,uniform,manhattan,0.533066132264529
50,3,distance,euclidean,0.5350701402805611
50,3,distance,manhattan,0.5410821643286573
50,5,uniform,euclidean,0.5811623246492986
50,5,uniform,manhattan,0.5771543086172345
50,5,distance,euclidean,0.5851703406813628
50,5,distance,manhattan,0.5791583166332666
50,7,uniform,euclidean,0.5891783567134269
50,7,uniform,manhattan,0.5791583166332666
50,7,distance,euclidean,0.593186372745491
50,7,distance,manhattan,0.5991983967935872
50,11,uniform,euclidean,0.5891783567134269
50,11,uniform,manhattan,0.6012024048096193
50,11,distance,euclidean,0.6072144288577155
50,11,distance,manhattan,0.6092184368737475
100,1,uniform,euclidean,0.49298597194388777
100,1,uniform,manhattan,0.5090180360721442
100,1,distance,euclidean,0.49298597194388777
100,1,distance,manhattan,0.5090180360721442
100,3,uniform,euclidean,0.5290581162324649
100,3,uniform,manhattan,0.5430861723446894
100,3,distance,euclidean,0.5410821643286573
100,3,distance,manhattan,0.5691382765531062
100,5,uniform,euclidean,0.5791583166332666
100,5,uniform,manhattan,0.5771543086172345
100,5,distance,euclidean,0.591182364729459
100,5,distance,manhattan,0.5991983967935872
100,7,uniform,euclidean,0.6052104208416834
100,7,uniform,manhattan,0.5771543086172345
100,7,distance,euclidean,0.5991983967935872
100,7,distance,manhattan,0.5871743486973948
100,11,uniform,euclidean,0.5871743486973948
100,11,uniform,manhattan,0.5711422845691383
100,11,distance,euclidean,0.6072144288577155
100,11,distance,manhattan,0.6012024048096193
